x,z
18.985064322442945,-14.500572255429173
19.143177578506712,-14.419195033579475
19.301290834570484,-14.335219240531455
19.45940409063425,-14.249142946280292
19.61751734669802,-14.161496901361623
19.77563060276179,-14.072844155173575
19.933743858825558,-13.983762215780594
20.09185711488933,-13.894824626321443
20.249970370953097,-13.806582530079407
20.408083627016865,-13.719550578018222
20.566196883080636,-13.634216446677444
20.724310139144404,-13.55104169124785
20.882423395208175,-13.470456021730593
21.040536651271943,-13.39285228795544
21.19864990733571,-13.318582187313641
21.35676316339948,-13.247952695205319
21.51487641946325,-13.181223218201467
21.67298967552702,-13.118603469920513
21.831102931590788,-13.060252069619459
21.989216187654556,-13.006275863499589
22.147329443718327,-12.956729968726771
22.305442699782095,-12.911618540166302
22.463555955845866,-12.870896259832364
22.621669211909634,-12.834470549052032
22.7797824679734,-12.802204503343864
22.937895724037173,-12.773920550011068
23.09600898010094,-12.749404828449231
23.25412223616471,-12.728412293168653
23.41223549222848,-12.7106725375413
23.57034874829225,-12.695896129717507
23.728462004356018,-12.68378156049898
23.886575260419786,-12.674023407566839
24.044688516483557,-12.6663212670768
24.202801772547325,-12.660389391727115
24.360915028611096,-12.655965842802608
24.519028284674864,-12.65280226170686
24.67714154073863,-12.650651248957512
24.835254796802403,-12.64926608397423
24.99336805286617,-12.648400842627648
25.15148130892994,-12.64781049854643
25.30959456499371,-12.647251008182518
25.467707821057477,-12.646479379634536
25.62582107712125,-12.645253725229297
25.783934333185016,-12.643333297861547
25.942047589248787,-12.640478511091793
26.100160845312555,-12.636450943002313
26.258274101376323,-12.631013323811326
26.416387357440094,-12.623929507245307
26.57450061350386,-12.614964425669458
26.732613869567633,-12.60388402897632
26.8907271256314,-12.590455207232583
27.048840381695168,-12.574445697083986
27.20695363775894,-12.555623971918427
27.365066893822707,-12.533759115787195
27.52318014988648,-12.508614771160097
27.681293405950246,-12.479924774255071
27.839406662014017,-12.447397021642312
27.99751991807778,-12.410726464317293
28.155633174141553,-12.369607111819626
28.313746430205324,-12.323743048731911
28.471859686269095,-12.272858753524911
28.62997294233286,-12.21670877195553
28.78808619839663,-12.155086076032152
28.9461994544604,-12.087829404782392
29.104312710524166,-12.014829630893
29.262425966587937,-11.936035153221953
29.42053922265171,-11.851456315182718
29.578652478715473,-11.761168849000677
29.736765734779244,-11.665316345841736
29.894878990843015,-11.564111751813108
30.052992246906786,-11.457837889836249
30.21110550297055,-11.346847007391991
30.36921875903432,-11.231559350137825
30.527332015098093,-11.112460761397378
30.685445271161857,-10.990099307522044
30.84355852722563,-10.8650809291248
31.0016717832894,-10.73806411818618
31.15978503935317,-10.609753621032436
31.317898295416935,-10.480893167185874
31.476011551480706,-10.352260324713459
31.634124807544477,-10.22469231281437
31.79223806360824,-10.09908523108142
31.950351319672013,-9.976361968694157
32.10846457573579,-9.857440150226266
32.26657783179955,-9.743200658853745
32.42469108786332,-9.634464903140037
32.582804343927094,-9.532003260709825
32.740917599990865,-9.436528694421874
32.89903085605463,-9.34868459790908
33.0571441121184,-9.269034192346368
33.21525736818217,-9.198051474747206
33.373370624245936,-9.136113717788733
33.53148388030971,-9.083495521165519
33.68959713637348,-9.040364414471911
33.84771039243724,-9.00677801161303
34.005823648501014,-8.982682716744346
34.163936904564785,-8.967913981739912
34.32205016062856,-8.962198115189167
34.48016341669232,-8.965155642922394
34.63827667275609,-8.976306220064778
34.79638992881986,-8.995075094619065
34.95450318488363,-9.020801122576867
35.1126164409474,-9.052746334558567
35.27072969701117,-9.090107053981828
35.428842953074934,-9.132026114123736
35.586956209138705,-9.17758574710578
35.74506946520248,-9.225800771379692
35.90318272126625,-9.275651759925013
36.06129597733001,-9.326121597096368
36.21940923339378,-9.376232240629516
36.377522489457554,-9.42507740444353
36.53563574552132,-9.471808534452354
36.69374900158509,-9.515623883191695
36.85186225764886,-9.555779067634251
37.00997551371263,-9.591596672006462
37.168088769776396,-9.622474504235448
37.32620202584017,-9.64789250602614
37.48431528190394,-9.667418316568552
37.6424285379677,-9.680711489875295
37.800541794031474,-9.687526365749216
37.958655050095246,-9.687713594381258
38.11676830615901,-9.681220314578482
38.27488156222278,-9.668088985622278
38.43299481828655,-9.648454872756755
38.59110807435032,-9.622542186307314
38.74922133041409,-9.590658874429415
38.90733458647786,-9.553190069487485
39.06544784254163,-9.510590188064068
39.223561098605394,-9.46337368459911
39.381674354669165,-9.41210446071906
39.53978761073294,-9.357391482973327
39.6979008667967,-9.29989737765998
39.85601412286047,-9.240317495386268
40.01412737892424,-9.179351650591691
40.172240634988015,-9.117675429193289
40.33035389105178,-9.055911689792223
40.48846714711555,-8.994630891210143
40.64658040317932,-8.934372057529616
40.804693659243085,-8.875637372204123
40.96280691530686,-8.818885382743307
41.12092017137063,-8.764525119890356
41.27903342743439,-8.712911131291415
41.43714668349816,-8.664339429657094
41.595259939561934,-8.619044355416053
41.753373195625706,-8.577196353860648
41.91148645168947,-8.53890066678466
42.06959970775324,-8.504196938613095
42.22771296381701,-8.47305973702407
42.38582621988078,-8.445399988062743
42.54393947594455,-8.42106732574736
42.70205273200832,-8.399853356167341
42.86016598807209,-8.38149583607345
43.018279244135854,-8.365683765960055
43.176392500199626,-8.352063397639442
43.3345057562634,-8.340245156308214
43.49261901232716,-8.32980916352854
43.65073226839093,-8.3202960277328
43.8088455244547,-8.311214859229162
43.96695878051847,-8.302064009256103
44.12507203658224,-8.29235206125236
44.28318529264601,-8.281618987702803
44.44129854870978,-8.269447034562516
44.599411804773545,-8.255445181330032
44.75752506083732,-8.239250664876929
44.91563831690109,-8.220534745839737
45.07375157296485,-8.199007728941567
45.23186482902862,-8.17442323724349
45.389978085092395,-8.146581740325654
45.54809134115616,-8.115333336398137
45.70620459721993,-8.08057978834155
45.8643178532837,-8.04227581367736
46.02243110934747,-8.000429628467979
46.18054436541124,-7.955102745146565
46.33865762147501,-7.90640902427659
46.49677087753878,-7.854512980241119
46.65488413360254,-7.799627340861854
46.812997389666315,-7.742009860947909
46.971110645730086,-7.681959389774309
47.12922390179386,-7.619811192490257
47.28733715785762,-7.555931525457122
47.44545041392139,-7.490711837594484
47.603563669985164,-7.424571486150877
47.76167692604893,-7.357956950035772
47.9197901821127,-7.291326830352604
48.07790343817647,-7.22513591158645
48.236016694240234,-7.15981899745695
48.394129950304006,-7.095777718275892
48.55224320636778,-7.033390815510405
48.71035646243155,-6.973018548677781
48.86846971849531,-6.914998575865994
49.02658297455908,-6.859642294347602
49.184696230622855,-6.807231701929156
49.34280948668662,-6.758016779036064
49.50092274275039,-6.712213391532963
49.65903599881416,-6.6700017142795724
49.817149254877926,-6.63152517542203
49.9752625109417,-6.596889921419707
50.13337576700547,-6.566164802807528
50.29148902306924,-6.539381880693761
50.449602279133,-6.516537453993296
50.607715535196775,-6.49759360739641
50.765828791260546,-6.482480280073025
50.92394204732431,-6.471097855112439
51.08205530338808,-6.463320269698552
51.24016855945185,-6.458998646020577
51.398281815515624,-6.457965441548868
51.55639507157939,-6.460038708549597
51.71450832764316,-6.4650264438427465
51.87262158370693,-6.4727326490377335
52.030734839770695,-6.482964074431148
52.188848095834466,-6.495537445419782
52.34696135189824,-6.510286657301021
52.505074607962,-6.527057321851707
52.66318786402577,-6.545696820716014
52.821301120089544,-6.566054106879091
52.979414376153315,-6.587979984655438
53.13752763221708,-6.611327351457052
53.29564088828085,-6.635951401341391
53.45375414434462,-6.661709790339099
53.611867400408386,-6.688462763561558
53.76998065647216,-6.716073244088206
53.92809391253593,-6.744406883633656
54.08620716859969,-6.773332074994608
54.244320424663464,-6.802719926276556
54.402433680727235,-6.832444196900279
54.560546936791006,-6.862381195388133
54.71866019285477,-6.892409638930125
54.87677344891854,-6.92241047472979
55.03488670498231,-6.952266663129852
55.19299996104608,-6.9818629225176885
55.35111321710985,-7.011085436010568
55.50922647317362,-7.0398211047400805
55.66733972923738,-7.067954909437271
55.825452985301155,-7.095369631443739
55.983566241364926,-7.12194664834824
56.1416794974287,-7.147566601759693
56.29979275349246,-7.172109937483716
56.45790600955623,-7.195457886037421
56.616019265620004,-7.217494280481051
56.77413252168377,-7.238106489099033
56.93224577774754,-7.257186111239706
57.09035903381131,-7.274629581885193
57.24847228987508,-7.290338684951483
57.406585545938846,-7.304220975318682
57.56469880200262,-7.316190109591432
57.72281205806639,-7.326166085589536
57.88092531413015,-7.334075390568737
58.039038570193924,-7.339851058171696
58.197151826257695,-7.343432634109142
58.35526508232146,-7.344766050571192
58.51337833838523,-7.343803409368871
58.671491594449,-7.340502673805807
58.82960485051277,-7.334827269280086
58.98771810657654,-7.326745592616311
59.14583136264031,-7.316230430127838
59.30394461870408,-7.303258284409172
59.462057874767844,-7.287808226354089
59.620171130831615,-7.269854898691541
59.778284386895386,-7.249364814348006
59.93639764295916,-7.22629920388557
60.09451089902293,-7.200616684713075
60.252624155086686,-7.1722755450576345
60.41073741115046,-7.141236216382058
60.56885066721423,-7.107466295269484
60.726963923278,-7.070944038150124
60.88507717934177,-7.031660691397155
61.04319043540554,-6.989622526275729
61.20130369146931,-6.944852579922199
61.35941694753307,-6.897392102353516
61.51753020359684,-6.847301709506835
61.67564345966061,-6.7946622423093235
61.833756715724384,-6.739575331778157
61.991869971788155,-6.682163670150717
62.149983227851926,-6.622570988044981
62.3080964839157,-6.560961737650116
62.466209739979455,-6.497520481947266
62.624322996043226,-6.432450989960531
62.782436252107,-6.365975038038154
62.94054950817077,-6.298330917163895
63.09866276423454,-6.229771646298607
63.25677602029831,-6.160562891752006
63.41488927636207,-6.09098065525157
63.57300253242584,-6.021314350708968
63.73111578848961,-5.951872099130392
63.88922904455338,-5.882972918299774
64.04734230061715,-5.8149375570855115
64.20545555668092,-5.748079460508805
64.36356881274469,-5.6826963954898915
64.52168206880845,-5.619070507632383
64.67979532487222,-5.557469475597066
64.83790858093599,-5.498143169359624
64.99602183699976,-5.441320583383115
65.15413509306353,-5.387207194521877
65.3122483491273,-5.335982744656831
65.47036160519107,-5.287799448062229
65.62847486125483,-5.242780623503796
65.7865881173186,-5.201019751068311
65.94470137338237,-5.162579953724591
66.10281462944614,-5.127493903615904
66.26092788550991,-5.095764153083798
66.41904114157369,-5.067363890423341
66.57715439763746,-5.042238120369799
66.73526765370121,-5.0203052693167045
66.89338090976499,-5.001459215265373
67.05149416582876,-4.985571742505822
67.20960742189253,-4.972495421029103
67.3677206779563,-4.962066910671065
67.52583393402007,-4.95411068998754
67.68394719008383,-4.948443209860931
67.8420604461476,-4.944877471838226
68.00017370221137,-4.94322803120044
68.15828695827514,-4.943316424763458
68.31640021433891,-4.944976936818826
68.47451347040268,-4.948054881253751
68.63262672646646,-4.952396647484987
68.79073998253021,-4.9578486249292855
68.94885323859398,-4.964257203003399
69.10696649465775,-4.97146877112408
69.26507975072153,-4.979329718708079
69.4231930067853,-4.987686435172151
69.58130626284907,-4.996385309933046
69.73941951891284,-5.005272732407519
69.8975327749766,-5.014195092012319
70.05564603104037,-5.022998778164201
70.21375928710414,-5.031530180279916
70.37187254316791,-5.039635687776216
70.52998579923168,-5.047161690069853
70.68809905529545,-5.053954576577581
70.84621231135921,-5.059860736716152
71.00432556742298,-5.064726559902317
71.16243882348675,-5.068398435552828
71.32055207955052,-5.070722753084438
71.4786653356143,-5.0715459019139
71.63677859167807,-5.070714271457966
71.79489184774184,-5.068074251133388
71.9530051038056,-5.0634722303569175
72.11111835986937,-5.05675459854531
72.26923161593314,-5.047767745115312
72.42734487199691,-5.036358059483799
72.58545812806068,-5.022371931067284
72.74357138412445,-5.00565574928264
72.90168464018822,-4.986055903546617
73.05979789625198,-4.963418783275968
73.21791115231575,-4.937590777887447
73.37602440837952,-4.9084182767978035
73.53413766444329,-4.875747669423792
73.69225092050706,-4.839425345182162
73.85036417657084,-4.7992976934896685
74.0084774326346,-4.755211103763063
74.16659068869836,-4.707011965419098
74.32470394476213,-4.654546667874525
74.4828172008259,-4.597661600546097
74.64093045688968,-4.536203152850566
