72
# x y z
15.0 1614.458 0.0
16.0 1614.222 0.0
17.0 1614.02 0.0
18.0 1613.88 0.0
19.0 1613.679 0.0
20.0 1613.454 0.0
21.0 1613.205 0.0
22.0 1613.036 0.0
23.0 1612.768 0.0
24.0 1612.504 0.0
25.0 1612.287 0.0
26.0 1612.061 0.0
27.0 1611.808 0.0
28.0 1611.499 0.0
29.0 1611.231 0.0
30.0 1610.932 0.0
31.0 1610.656 0.0
32.0 1610.402 0.0
33.0 1610.049 0.0
34.0 1609.657 0.0
35.0 1609.276 0.0
36.0 1608.929 0.0
37.0 1608.615 0.0
38.0 1608.312 0.0
39.0 1607.962 0.0
40.0 1607.589 0.0
41.0 1607.153 0.0
42.0 1606.723 0.0
43.0 1606.329 0.0
44.0 1605.892 0.0
45.0 1605.557 0.0
46.0 1605.195 0.0
47.0 1605.202 0.0
48.0 1605.572 0.0
49.0 1606.233 0.0
50.0 1606.749 0.0
51.0 1607.263 0.0
52.0 1607.953 0.0
53.0 1608.528 0.0
54.0 1609.109 0.0
55.0 1609.592 0.0
56.0 1610.191 0.0
57.0 1610.75 0.0
58.0 1611.34 0.0
59.0 1611.96 0.0
60.0 1612.534 0.0
61.0 1613.087 0.0
62.0 1613.628 0.0
63.0 1614.139 0.0
64.0 1614.611 0.0
65.0 1615.197 0.0
66.0 1615.732 0.0
67.0 1616.265 0.0
68.0 1616.72 0.0
69.0 1617.197 0.0
70.0 1617.641 0.0
71.0 1618.028 0.0
72.0 1618.483 0.0
73.0 1618.879 0.0
74.0 1619.378 0.0
75.0 1619.755 0.0
76.0 1620.121 0.0
77.0 1620.527 0.0
78.0 1620.862 0.0
79.0 1621.173 0.0
80.0 1621.503 0.0
81.0 1621.908 0.0
82.0 1622.221 0.0
83.0 1622.608 0.0
84.0 1622.934 0.0
85.0 1623.2 0.0
86.0 1623.485 0.0
828
# a b m n r rhoa k err
27 30 28 29 137.27681330241242 947.027337878242 6.89866930252816 0.05
28 31 29 30 161.29232574794776 1065.94493654513 6.60877652797249 0.05
29 32 30 31 132.43629841892465 906.867089429443 6.84757200447287 0.05
30 33 31 32 136.75191348394762 873.3367575775949 6.3862854663464 0.05
31 34 32 33 146.3104383933026 1027.84499018428 7.02509678373932 0.05
32 35 33 34 132.8852964782528 929.3432015823659 6.99357435481552 0.05
33 36 34 35 140.9389318000497 930.825423914994 6.6044591939689 0.05
34 37 35 36 127.48902257245076 944.519239234558 7.40863189768199 0.05
35 38 36 37 140.37265738591424 1051.25443066432 7.48902564246681 0.05
36 39 37 38 138.31112974622897 959.9610719079681 6.94059164775307 0.05
37 40 38 39 139.17997859467968 1050.48759393257 7.54769187737701 0.05
38 41 39 40 131.23936941951325 923.6030180334001 7.03754538076952 0.05
39 42 40 41 136.0930663356225 1016.13389617624 7.46646338080389 0.05
40 43 41 42 144.89436847243144 1010.57078754696 6.97453460890882 0.05
41 44 42 43 149.46027847900183 1101.32289033096 7.36866612011357 0.05
42 45 43 44 144.099594391763 1050.69865491531 7.2914754503665 0.05
43 46 44 45 144.18866274133168 1040.03574767491 7.21302027428252 0.05
44 47 45 46 151.49151916310447 1106.18241799988 7.30194286855689 0.05
45 48 46 47 148.43980636850284 1069.17754987578 7.20276842197934 0.05
46 49 47 48 161.54054326082257 1147.53288125939 7.10368343510266 0.05
47 50 48 49 161.3859791282768 1136.04251254323 7.03928878257914 0.05
48 51 49 50 177.35408592536766 1291.72286020214 7.28329913270625 0.05
49 52 50 51 181.2660360576064 1254.86304878081 6.92276984741926 0.05
50 53 51 52 156.98456876354123 1136.09610979712 7.23699226456054 0.05
51 54 52 53 185.95626706908536 1294.32406414812 6.96036807228046 0.05
52 55 53 54 188.52814426482098 1341.23087725664 7.11422096943067 0.05
53 56 54 55 195.32941361897278 1337.87381815667 6.84932081333356 0.05
54 57 55 56 217.06283580351914 1484.25261170963 6.83789376571651 0.05
55 58 56 57 220.29165642788954 1534.69515923965 6.96665132091382 0.05
56 59 57 58 240.85492213454935 1607.86407538321 6.67565379662453 0.05
57 60 58 59 196.4637374547884 1388.88847086381 7.06943932176507 0.05
58 61 59 60 237.7515070045133 1571.04085904905 6.60791125508713 0.05
59 62 60 61 215.46557357666555 1492.18215837211 6.92538549709971 0.05
60 63 61 62 270.47636608657996 1833.196814083 6.77765987693058 0.05
61 64 62 63 238.92847732759182 1576.89624802777 6.59986731454245 0.05
62 65 63 64 261.1346271969263 1751.37435384475 6.7067871183702 0.05
63 66 64 65 246.6944626367902 1639.10976999746 6.64429088710731 0.05
64 67 65 66 256.43363676270104 1720.44216149792 6.70911267030848 0.05
65 68 66 67 271.0690375798422 1766.53564226881 6.51692151210182 0.05
66 69 67 68 259.1386345288148 1776.05195900703 6.85367491511399 0.05
67 70 68 69 285.7254204905542 1865.7488032370898 6.5298663312275 0.05
68 71 69 70 254.3846500385066 1684.81447665714 6.62309803835297 0.05
69 72 70 71 284.8219477510449 1881.9004658793801 6.60728739740344 0.05
1 7 3 5 82.50132540455455 1069.63753784733 12.9650951981952 0.05
2 8 4 6 81.40671106681393 1039.30640742776 12.7668394141947 0.05
3 9 5 7 94.42943158681057 1204.42988000128 12.7548144658059 0.05
4 10 6 8 84.29678537636785 1093.47310194509 12.9717058255894 0.05
5 11 7 9 82.92835800891321 1073.75936341348 12.9480359818299 0.05
6 12 8 10 69.3542415345503 886.61998536678 12.783933120011 0.05
7 13 9 11 85.84523002617338 1105.45040606848 12.8772490414603 0.05
8 14 10 12 78.19072572648773 1025.3574743295 13.113543387693 0.05
9 15 11 13 71.30534093828777 929.9173667852641 13.0413424092604 0.05
10 16 12 14 76.38914527209923 987.1112492211789 12.9221402557271 0.05
11 17 13 15 67.34363270820184 872.847380261591 12.9610973622943 0.05
12 18 14 16 73.87952411066085 961.2595261626051 13.0111764759445 0.05
13 19 15 17 76.6593976479294 1005.81130150581 13.1205218455428 0.05
14 20 16 18 77.1180094500858 1030.29209036623 13.3599414418636 0.05
15 21 17 19 64.92555511430184 866.344881853216 13.3436653768768 0.05
16 22 18 20 64.4980491330111 843.5688535439351 13.0789824635515 0.05
17 23 19 21 70.3910192664442 918.564085427646 13.0494499866623 0.05
18 24 20 22 74.53772875905007 986.5213441680609 13.2351945865842 0.05
19 25 21 23 68.7706572205133 921.614715597829 13.4012782899932 0.05
20 26 22 24 63.181515218970816 851.818904229667 13.4820904702504 0.05
21 27 23 25 66.90629864661453 902.234967900871 13.4850527700881 0.05
22 28 24 26 65.03618440723666 874.564265328915 13.4473489381336 0.05
23 29 25 27 65.25486297021224 869.796388797895 13.3292194513525 0.05
24 30 26 28 60.08664178886686 804.239403578777 13.3846622083611 0.05
25 31 27 29 61.73997832889071 832.008326304268 13.4760061280251 0.05
26 32 28 30 57.23966819213184 769.611557509628 13.4454231098324 0.05
27 33 29 31 44.785457850473556 583.999783625425 13.0399422414133 0.05
28 34 30 32 50.071529026681006 668.994704103124 13.3607804096944 0.05
29 35 31 33 59.15480630019764 877.158716824935 14.8281901621577 0.05
30 36 32 34 58.52019216196214 873.66970788228 14.9293718220249 0.05
31 37 33 35 49.53664269990925 664.888102503382 13.4221470464045 0.05
32 38 34 36 42.81227547068007 570.118720314264 13.3167114816102 0.05
33 39 35 37 48.69304809652807 715.020519434588 14.6842423587274 0.05
34 40 36 38 53.19917595383568 770.702509275544 14.4871136715413 0.05
35 41 37 39 54.58087666621527 756.887307429871 13.8672618261255 0.05
36 42 38 40 53.92541065632465 779.599922566772 14.4570048346092 0.05
37 43 39 41 56.34415852141242 841.555892645185 14.9359918530928 0.05
38 44 40 42 61.84582369576467 903.802850102405 14.6138056879708 0.05
39 45 41 43 59.14252111099632 853.204070271864 14.4262377430716 0.05
40 46 42 44 59.99068852143654 866.50593466036 14.444007162057 0.05
41 47 43 45 58.88430202853427 845.961105091964 14.3664962638434 0.05
42 48 44 46 53.57647003977058 765.883053202912 14.2951383813526 0.05
43 49 45 47 60.871195575348594 879.430870540411 14.4474059073116 0.05
44 50 46 48 60.72387922027494 868.961686902822 14.3100489965517 0.05
45 51 47 49 66.94110882675118 962.6461637459771 14.3804932517234 0.05
46 52 48 50 62.25383576741659 905.929510618126 14.5521878202449 0.05
47 53 49 51 68.25261524245218 971.0240383458579 14.2269132823191 0.05
48 54 50 52 65.15997705589285 900.566528623974 13.8208539860517 0.05
49 55 51 53 59.38946381606539 827.665805567779 13.9362397365825 0.05
50 56 52 54 70.69548880157348 1001.50975930349 14.1665299481061 0.05
51 57 53 55 73.24532997038352 1021.8235796965602 13.9506993839707 0.05
52 58 54 56 69.46305251053005 959.7789053051218 13.8171138557383 0.05
53 59 55 57 64.43731621419953 891.741780059889 13.8389031767804 0.05
54 60 56 58 77.01055100812071 1069.35881817543 13.8858741325285 0.05
55 61 57 59 71.12843102843125 971.895847936437 13.663957349881 0.05
56 62 58 60 74.86999934505931 1003.38707593615 13.4017241179843 0.05
57 63 59 61 78.51327079833291 1059.12800755249 13.4897960151595 0.05
58 64 60 62 71.73505790496361 980.935431110211 13.6744216810946 0.05
59 65 61 63 77.9001161746911 1047.83714004917 13.4510343694404 0.05
60 66 62 64 76.87020927678876 1018.60273987648 13.2509427183783 0.05
61 67 63 65 73.57132471025378 996.9025159478679 13.5501504135473 0.05
62 68 64 66 74.8738934797297 1008.54676982044 13.4699388925658 0.05
63 69 65 67 80.20855907709034 1058.23214571092 13.1935065021406 0.05
64 70 66 68 77.06143549175441 1019.4558341425501 13.2291311164536 0.05
65 71 67 69 86.82340711923496 1147.50309757791 13.2165177070515 0.05
66 72 68 70 75.740012089803 993.6199394641101 13.1188246746779 0.05
1 10 4 7 47.22602880758819 909.385735143871 19.2560280443854 0.05
2 11 5 8 42.787482838626026 825.794212990584 19.299901705017 0.05
3 12 6 9 43.255181277635955 832.407909519136 19.2441202402153 0.05
4 13 7 10 47.41136325805509 916.2047622480129 19.3245816885966 0.05
5 14 8 11 41.37412082373701 801.101305648908 19.3623765218306 0.05
6 15 9 12 45.173938965134106 880.366703761479 19.4883759072008 0.05
7 16 10 13 45.796376628382134 896.331925558163 19.5721144672975 0.05
8 17 11 14 38.856102049464326 758.062815403892 19.5094920854096 0.05
9 18 12 15 42.178120667530095 818.823129731149 19.4134569481068 0.05
10 19 13 16 44.03844805347296 855.902262693397 19.4353411740153 0.05
11 20 14 17 45.35146712169606 894.780644786173 19.7299161763636 0.05
12 21 15 18 38.50294432382454 769.895911926947 19.995767218523 0.05
13 22 16 19 36.765010054628505 735.0704272425 19.9937502029857 0.05
14 23 17 20 39.53990724627082 779.510834016577 19.7145337029109 0.05
15 24 18 21 41.35772276617172 805.045549902786 19.4654225633832 0.05
16 25 19 22 42.513233842119156 830.821986511972 19.5426673397132 0.05
17 26 20 23 42.83432335726456 850.971427563457 19.866578035232 0.05
18 27 21 24 38.12063776236916 776.430695695409 20.3677257588241 0.05
19 28 22 25 37.12468230042933 760.9777757364379 20.4978932769921 0.05
20 29 23 26 36.28781101248608 738.051300223585 20.3388212083014 0.05
21 30 24 27 34.00203764450104 682.659015675763 20.0770031141403 0.05
22 31 25 28 40.029485489441974 793.8556963836609 19.8317736707619 0.05
23 32 26 29 35.843272359071975 711.3042853725 19.8448478210017 0.05
24 33 27 30 30.280918792942845 589.543188687853 19.4691314592888 0.05
25 34 28 31 30.34831493806469 590.283347522184 19.4502841006772 0.05
26 35 29 32 28.519190013243286 595.542932878797 20.8821825795981 0.05
27 36 30 33 34.84173443887073 781.627043303037 22.4336433272112 0.05
28 37 31 34 38.53989881709257 873.911788979141 22.6755081305911 0.05
29 38 32 35 33.455646031081145 743.082051662492 22.2109610728231 0.05
30 39 33 36 31.4393891913821 656.69385872196 20.8876150463498 0.05
31 40 34 37 28.534247702892447 572.187955190741 20.0526735853891 0.05
32 41 35 38 29.455551081003776 595.783570568852 20.2265294215826 0.05
33 42 36 39 33.61323458538181 709.936111175492 21.1207317573727 0.05
34 43 37 40 31.141549602639333 662.941365845814 21.2880018594074 0.05
35 44 38 41 30.425071856973187 666.944198968053 21.9208750632809 0.05
36 45 39 42 30.81482186344871 680.302191100744 22.0771093247075 0.05
37 46 40 43 32.21847916282639 719.020372216037 22.3170177767311 0.05
38 47 41 44 34.747751557441056 749.133779829443 21.5592015670729 0.05
39 48 42 45 35.97990128041301 770.03012249919 21.4016741318405 0.05
40 49 43 46 35.9467485093524 761.700884849932 21.1897018906107 0.05
41 50 44 47 36.408830259096774 775.9606060554729 21.3124288952293 0.05
42 51 45 48 34.58102891630545 746.151634913949 21.5769067114752 0.05
43 52 46 49 37.56399283879634 817.639859836458 21.7665854464756 0.05
44 53 47 50 35.96610045379071 789.1473372068311 21.9414205946716 0.05
45 54 48 51 43.10204649982314 921.962082215121 21.3902159429693 0.05
46 55 49 52 39.77017142114819 838.82596172392 21.0918367145349 0.05
47 56 50 53 36.90202812173456 762.3761890997359 20.6594658316547 0.05
48 57 51 54 36.02313630156035 749.395423753195 20.8031698706016 0.05
49 58 52 55 38.502454087689614 804.311556835713 20.88987769465 0.05
50 59 53 56 37.5167735870899 789.924397503275 21.0552326859765 0.05
51 60 54 57 39.69901321405148 836.77458947323 21.0779694941398 0.05
52 61 55 58 41.392984828795754 862.368175798379 20.8336794112624 0.05
53 62 56 59 41.137712931935944 849.693209599256 20.6548480467329 0.05
54 63 57 60 40.53425663886444 820.032064220131 20.230593384902 0.05
55 64 58 61 37.88594521703289 765.791013037664 20.2130634104749 0.05
56 65 59 62 40.67923089754426 816.7075370251549 20.0767693735935 0.05
57 66 60 63 41.773805592322674 846.6651755368802 20.2678487997867 0.05
58 67 61 64 42.24350595830212 856.6580616962729 20.2790474479525 0.05
59 68 62 65 38.754132573092285 786.288407205369 20.2891499563921 0.05
60 69 63 66 42.642057411181014 865.66769501654 20.3007956832204 0.05
61 70 64 67 44.646353992010745 894.2197165561629 20.0289527945816 0.05
62 71 65 68 43.344229524655944 861.217175868366 19.86924638673 0.05
63 72 66 69 45.113692430032245 882.524248781727 19.5622260392552 0.05
1 13 5 9 29.47594623954058 757.61685248017 25.7028848649433 0.05
2 14 6 10 28.68918588686205 737.732990477025 25.7146714928172 0.05
3 15 7 11 31.034523843161686 801.936047636596 25.8401273268866 0.05
4 16 8 12 30.992141367824047 803.224115197173 25.9170254053848 0.05
5 17 9 13 31.405411283844654 817.300129765902 26.0241817048367 0.05
6 18 10 14 30.965983404048043 803.928586674312 25.9616682016699 0.05
7 19 11 15 27.545872600461568 716.152036318873 25.9985242328781 0.05
8 20 12 16 27.96071619315435 730.573304792742 26.1285619347479 0.05
9 21 13 17 29.603688491040337 777.014828762684 26.2472302732766 0.05
10 22 14 18 28.96713071284041 767.513469851464 26.4960129278957 0.05
11 23 15 19 28.252765612299573 746.257732024046 26.4136170690196 0.05
12 24 16 20 32.630527014784015 857.576547578257 26.2814188440693 0.05
13 25 17 21 28.157354173296966 736.809367752571 26.1675640125067 0.05
14 26 18 22 29.910316493155957 779.038782625198 26.0458221096877 0.05
15 27 19 23 29.843335415861123 787.224018589504 26.3785534565654 0.05
16 28 20 24 28.566768997727525 765.849039211026 26.8090885347219 0.05
17 29 21 25 26.018754093334046 704.540987132995 27.0781984642953 0.05
18 30 22 26 25.742656924067724 703.424143909048 27.3252347643802 0.05
19 31 23 27 22.95134180920251 618.233131356471 26.9366879067866 0.05
20 32 24 28 22.84380505145275 606.456091605842 26.5479455038194 0.05
21 33 25 29 21.32443533929342 552.116053341389 25.8912390671388 0.05
22 34 26 30 21.570588924078262 546.072993704928 25.3156274790148 0.05
23 35 27 31 23.597846111279743 616.873826061715 26.1411072499049 0.05
24 36 28 32 19.690331390700955 552.571758098945 28.0631009775643 0.05
25 37 29 33 25.02722927947343 743.900776924302 29.7236569265151 0.05
26 38 30 34 22.995043625715834 712.742588241039 30.99548754254 0.05
27 39 31 35 25.043564283439743 757.629492517045 30.2524626264175 0.05
28 40 32 36 25.894492908961684 769.009980412254 29.6978196528464 0.05
29 41 33 37 21.6750317028318 610.903645612333 28.1846713761678 0.05
30 42 34 38 19.30643492256741 509.52700614953096 26.3915636518652 0.05
31 43 35 39 18.51536745521316 486.70848818807804 26.2867312444853 0.05
32 44 36 40 20.0236819730128 545.463588713126 27.2409234949038 0.05
33 45 37 41 20.254441642387974 578.468251932792 28.560069052814 0.05
34 46 38 42 21.906612480937255 643.743204840593 29.3857941478066 0.05
35 47 39 43 22.89485904633643 668.302159260822 29.1900534486043 0.05
36 48 40 44 22.82591851423701 666.77424734726 29.2112778257479 0.05
37 49 41 45 26.835029867927638 769.501564640101 28.6752639526511 0.05
38 50 42 46 25.375492729848094 717.668952588933 28.2819711218758 0.05
39 51 43 47 21.72269262592194 615.329463772539 28.3265741668811 0.05
40 52 44 48 24.328782345586834 691.202847412804 28.4109100732773 0.05
41 53 45 49 23.585220655917162 682.502701596066 28.9377280608497 0.05
42 54 46 50 26.029287694605582 754.720034313498 28.9950321794595 0.05
43 55 47 51 24.984178013176695 716.744386841924 28.6879314766294 0.05
44 56 48 52 26.448893146560447 750.740410970914 28.3845681863078 0.05
45 57 49 53 27.55985176021578 766.795877597185 27.8229318600363 0.05
46 58 50 54 27.608411311141328 762.963141131432 27.6351700404992 0.05
47 59 51 55 24.412922672537963 676.200339916923 27.698459090176 0.05
48 60 52 56 25.287811646762364 705.957501616582 27.9169076184956 0.05
49 61 53 57 25.798618985488613 726.027571614694 28.1421099332129 0.05
50 62 54 58 26.24068981362503 732.921015563721 27.9307068819191 0.05
51 63 55 59 30.638769292158127 852.57536581874 27.8266844757682 0.05
52 64 56 60 29.657278738288593 809.043120472615 27.2797490158162 0.05
53 65 57 61 26.93192415961265 724.684328258625 26.9080041947158 0.05
54 66 58 62 29.50913177660821 795.500920151273 26.9577880560303 0.05
55 67 59 63 30.883152739785928 827.618792550383 26.7983906799834 0.05
56 68 60 64 28.79238695005981 778.79075038181 27.0484955530994 0.05
57 69 61 65 25.67124647398491 698.975039035571 27.2279353378461 0.05
58 70 62 66 28.53094808686328 773.113939869712 27.0973799228804 0.05
59 71 63 67 31.708837751585563 852.912049248375 26.8982438249641 0.05
60 72 64 68 29.326895028901276 780.156655777797 26.6020884586985 0.05
1 16 6 11 23.13410615212205 747.581275569041 32.3151139124719 0.05
2 17 7 12 23.10917779693483 748.892043163451 32.4066935545748 0.05
3 18 8 13 21.307418514470996 688.552000358399 32.3151300515718 0.05
4 19 9 14 22.904829647538186 743.575449477777 32.4636969984056 0.05
5 20 10 15 18.67474797886403 610.650001858142 32.6992365599403 0.05
6 21 11 16 20.59997812281451 674.465711694469 32.7410887367641 0.05
7 22 12 17 21.438565899498595 702.777921999183 32.7810136785138 0.05
8 23 13 18 19.918742064569795 656.663379543844 32.96711094582 0.05
9 24 14 19 22.225824388867895 731.144247734549 32.8961587629907 0.05
10 25 15 20 19.313079547385524 631.986694526353 32.7232481477511 0.05
11 26 16 21 20.605529849775817 674.502953637395 32.7340747146443 0.05
12 27 17 22 21.05220922932703 691.812249269363 32.8617410996289 0.05
13 28 18 23 22.170425946581943 731.313208724686 32.9859791817592 0.05
14 29 19 24 19.029739453799657 632.640052315323 33.2448089397779 0.05
15 30 20 25 21.068348973498708 708.225343911399 33.6156072221063 0.05
16 31 21 26 19.11413738535606 643.703504807127 33.6768273571314 0.05
17 32 22 27 16.97823165729834 569.836162743878 33.5627510712475 0.05
18 33 23 28 16.62116237711599 546.232285703892 32.8636634015407 0.05
19 34 24 29 15.675421390453263 501.226227680033 31.9752952852223 0.05
20 35 25 30 14.999498137620371 478.822097459506 31.9225412121335 0.05
21 36 26 31 15.860706635644338 522.646602739347 32.9522898787362 0.05
22 37 27 32 16.661860539684323 582.906608973443 34.984484931026 0.05
23 38 28 33 18.710022972389556 698.102107058937 37.3116648808571 0.05
24 39 29 34 20.184487846761833 773.455260938659 38.3192908737956 0.05
25 40 30 35 21.415737194928383 818.351396784438 38.2126185680985 0.05
26 41 31 36 18.62298944376465 701.686390892917 37.6785044641614 0.05
27 42 32 37 20.74452786007098 769.610424182601 37.0994427722766 0.05
28 43 33 38 15.050353408048615 527.716012604708 35.0633635169322 0.05
29 44 34 39 15.25464967881303 510.436994105879 33.4610761212575 0.05
30 45 35 40 15.132934842790995 497.038773184019 32.8448366656913 0.05
31 46 36 41 14.796782950481738 495.511354476378 33.487776102051 0.05
32 47 37 42 14.554163591110653 502.41382951385697 34.5202818677069 0.05
33 48 38 43 16.052345290746477 579.128858168368 36.0775231082409 0.05
34 49 39 44 16.81238916961979 611.12617863659 36.3497521066728 0.05
35 50 40 45 17.285809855976805 618.2268242154121 35.7649904381918 0.05
36 51 41 46 18.7610876260931 667.493397881568 35.578608830397 0.05
37 52 42 47 18.691922790836315 669.282109135697 35.8059530110948 0.05
38 53 43 48 17.949603398689508 637.529247298585 35.5177344667755 0.05
39 54 44 49 19.404006874868468 689.72409422025 35.5454468073582 0.05
40 55 45 50 19.294577931374697 692.0198444479369 35.8660265546753 0.05
41 56 46 51 20.53076435012012 733.938053600766 35.7482089358486 0.05
42 57 47 52 20.521437467270104 725.566600182821 35.3565193149864 0.05
43 58 48 53 19.07322736595428 670.825757281834 35.1710669836222 0.05
44 59 49 54 19.580187920927443 684.62278013039 34.965077091965 0.05
45 60 50 55 20.653579592838103 716.311402411845 34.6821914909237 0.05
46 61 51 56 20.407004692075645 709.639472198153 34.7743082782608 0.05
47 62 52 57 19.87008284583202 693.432232164495 34.8983060385151 0.05
48 63 53 58 20.689512862407618 721.955588410232 34.8947601237151 0.05
49 64 54 59 22.288444358413027 774.192070698607 34.7351326207017 0.05
50 65 55 60 20.76813532342368 714.267918032224 34.3924915216931 0.05
51 66 56 61 22.015932805029248 750.969265572266 34.1102633362288 0.05
52 67 57 62 21.443500142148157 727.14461911197 33.9097915121951 0.05
53 68 58 63 20.944410290313318 705.248495949637 33.672396891299 0.05
54 69 59 64 22.054817511831356 743.646993435327 33.7181204531117 0.05
55 70 60 65 22.192415366701397 754.494889803479 33.9978716753635 0.05
56 71 61 66 23.05751823455844 779.878346142735 33.823169441274 0.05
57 72 62 67 23.369923147809896 784.293651191732 33.5599585086882 0.05
1 19 7 13 17.72499544272326 691.2227501992119 38.9970622239558 0.05
2 20 8 14 18.293795289599345 712.370424168546 38.9405485789793 0.05
3 21 9 15 17.63408200410201 690.608291416775 39.1632686780138 0.05
4 22 10 16 17.653988815673173 694.3941314886771 39.3335545150111 0.05
5 23 11 17 17.073036781095574 671.916815173057 39.35543651596 0.05
6 24 12 18 16.85433820472714 664.215060574686 39.4091451415395 0.05
7 25 13 19 17.225927268680053 677.352566627593 39.3216896868679 0.05
8 26 14 20 15.857784764135603 624.390087310343 39.3743575535519 0.05
9 27 15 21 18.207201825905827 716.541845080517 39.3548581452531 0.05
10 28 16 22 15.771816539378108 622.62733832786 39.4772115674388 0.05
11 29 17 23 15.137576862935674 600.092012670347 39.6425410819661 0.05
12 30 18 24 16.788991266685816 669.0999339231819 39.8534922852017 0.05
13 31 19 25 16.142899416227507 645.075570693072 39.9603289384691 0.05
14 32 20 26 15.331749000233756 614.441153885949 40.0763901024326 0.05
15 33 21 27 13.824519213744408 545.753921001756 39.4772442038465 0.05
16 34 22 28 12.711858205681963 490.369305525607 38.5757375193519 0.05
17 35 23 29 11.943429777288479 456.735939100236 38.2416062736653 0.05
18 36 24 30 12.456724125887295 483.909669182914 38.8472654842908 0.05
19 37 25 31 12.072927096930137 484.722597409498 40.1495506034118 0.05
20 38 26 32 13.792073938736205 587.111109724324 42.5687327614575 0.05
21 39 27 33 14.874408845999303 661.951081740024 44.5026816590473 0.05
22 40 28 34 15.204232972001074 692.120362925885 45.5215573321219 0.05
23 41 29 35 16.026814155176417 724.327728859528 45.1947418773544 0.05
24 42 30 36 16.484495161228704 750.3053305704759 45.5158209718902 0.05
25 43 31 37 15.524438280715028 701.090346697455 45.1604324755745 0.05
26 44 32 38 14.515481242501428 640.194049277929 44.1042249018542 0.05
27 45 33 39 13.517217948608968 574.734422935974 42.518691724958 0.05
