72
# x y z
15.0 1614.458 0.0
16.0 1614.222 0.0
17.0 1614.02 0.0
18.0 1613.88 0.0
19.0 1613.679 0.0
20.0 1613.454 0.0
21.0 1613.205 0.0
22.0 1613.036 0.0
23.0 1612.768 0.0
24.0 1612.504 0.0
25.0 1612.287 0.0
26.0 1612.061 0.0
27.0 1611.808 0.0
28.0 1611.499 0.0
29.0 1611.231 0.0
30.0 1610.932 0.0
31.0 1610.656 0.0
32.0 1610.402 0.0
33.0 1610.049 0.0
34.0 1609.657 0.0
35.0 1609.276 0.0
36.0 1608.929 0.0
37.0 1608.615 0.0
38.0 1608.312 0.0
39.0 1607.962 0.0
40.0 1607.589 0.0
41.0 1607.153 0.0
42.0 1606.723 0.0
43.0 1606.329 0.0
44.0 1605.892 0.0
45.0 1605.557 0.0
46.0 1605.195 0.0
47.0 1605.202 0.0
48.0 1605.572 0.0
49.0 1606.233 0.0
50.0 1606.749 0.0
51.0 1607.263 0.0
52.0 1607.953 0.0
53.0 1608.528 0.0
54.0 1609.109 0.0
55.0 1609.592 0.0
56.0 1610.191 0.0
57.0 1610.75 0.0
58.0 1611.34 0.0
59.0 1611.96 0.0
60.0 1612.534 0.0
61.0 1613.087 0.0
62.0 1613.628 0.0
63.0 1614.139 0.0
64.0 1614.611 0.0
65.0 1615.197 0.0
66.0 1615.732 0.0
67.0 1616.265 0.0
68.0 1616.72 0.0
69.0 1617.197 0.0
70.0 1617.641 0.0
71.0 1618.028 0.0
72.0 1618.483 0.0
73.0 1618.879 0.0
74.0 1619.378 0.0
75.0 1619.755 0.0
76.0 1620.121 0.0
77.0 1620.527 0.0
78.0 1620.862 0.0
79.0 1621.173 0.0
80.0 1621.503 0.0
81.0 1621.908 0.0
82.0 1622.221 0.0
83.0 1622.608 0.0
84.0 1622.934 0.0
85.0 1623.2 0.0
86.0 1623.485 0.0
828
# a b m n r rhoa k err
19 25 21 23 97.594669324295 1307.89332323474 13.4012782899932 0.05
20 26 22 24 101.65924169495538 1370.57909366844 13.4820904702504 0.05
21 27 23 25 116.56765801666496 1571.92101964031 13.4850527700881 0.05
22 28 24 26 102.89216954108188 1383.62690682053 13.4473489381336 0.05
23 29 25 27 96.70184551860692 1288.9601202683 13.3292194513525 0.05
24 30 26 28 99.2245615055779 1328.08723852491 13.3846622083611 0.05
25 31 27 29 101.90278369408308 1373.24253752428 13.4760061280251 0.05
26 32 28 30 94.75689614769446 1274.0465612802 13.4454231098324 0.05
27 33 29 31 86.83365232045139 1132.30581086965 13.0399422414133 0.05
28 34 30 32 97.80332958087727 1306.72880986707 13.3607804096944 0.05
29 35 31 33 106.99874874373265 1586.597793485 14.8281901621577 0.05
30 36 32 34 110.886625625696 1655.46766405569 14.9293718220249 0.05
31 37 33 35 97.74955573795465 1312.00891083554 13.4221470464045 0.05
32 38 34 36 82.12575505483139 1093.64498527458 13.3167114816102 0.05
33 39 35 37 83.85183637741389 1231.3006875903 14.6842423587274 0.05
34 40 36 38 100.60382839631363 1457.45909776963 14.4871136715413 0.05
35 41 37 39 102.15511807757221 1416.61176926046 13.8672618261255 0.05
36 42 38 40 91.94642184640126 1329.26986515844 14.4570048346092 0.05
37 43 39 41 101.22768090918402 1511.93581736705 14.9359918530928 0.05
38 44 40 42 127.87766119594268 1868.77929254967 14.6138056879708 0.05
39 45 41 43 111.44137832429253 1607.67981812183 14.4262377430716 0.05
40 46 42 44 98.98242236317495 1429.70281753145 14.444007162057 0.05
41 47 43 45 130.37243636471783 1872.9951199418801 14.3664962638434 0.05
42 48 44 46 109.51360001240589 1565.51206681744 14.2951383813526 0.05
43 49 45 47 106.19773043900945 1534.28171808763 14.4474059073116 0.05
44 50 46 48 136.30448432378316 1950.52384912305 14.3100489965517 0.05
45 51 47 49 167.8976178656351 2414.4505606972 14.3804932517234 0.05
46 52 48 50 97.34097074308798 1416.52408885838 14.5521878202449 0.05
47 53 49 51 137.89663804410594 1961.84351137684 14.2269132823191 0.05
48 54 50 52 157.99245333348838 2183.59062842023 13.8208539860517 0.05
49 55 51 53 107.92123990517264 1504.01627198772 13.9362397365825 0.05
50 56 52 54 105.8526890470799 1499.56528947302 14.1665299481061 0.05
51 57 53 55 121.4149344458319 1693.82325117831 13.9506993839707 0.05
52 58 54 56 126.8727873838085 1753.01574847696 13.8171138557383 0.05
53 59 55 57 140.5011165571611 1944.38134826409 13.8389031767804 0.05
54 60 56 58 124.38817683896106 1727.23856716051 13.8858741325285 0.05
55 61 57 59 89.29793315505894 1220.16315006325 13.663957349881 0.05
56 62 58 60 136.4680339918726 1828.9069424827803 13.4017241179843 0.05
57 63 59 61 162.31936030028695 2189.65505976205 13.4897960151595 0.05
58 64 60 62 124.34228335854017 1700.30881543483 13.6744216810946 0.05
59 65 61 63 118.18616213033117 1589.72612880734 13.4510343694404 0.05
60 66 62 64 122.63335212882308 1625.00752442175 13.2509427183783 0.05
61 67 63 65 111.02530816212615 1504.40962530725 13.5501504135473 0.05
62 68 64 66 129.20411934463334 1740.37159223999 13.4699388925658 0.05
63 69 65 67 153.44546167672974 2024.4836963559 13.1935065021406 0.05
64 70 66 68 131.31953641594882 1737.2433653984901 13.2291311164536 0.05
65 71 67 69 137.71563264628762 1820.12109740746 13.2165177070515 0.05
66 72 68 70 128.7069619564343 1688.4840683169 13.1188246746779 0.05
1 10 4 7 94.33280537102931 1816.47514573009 19.2560280443854 0.05
2 11 5 8 88.77175743672996 1713.2861927105 19.299901705017 0.05
3 12 6 9 88.23310443867365 1697.96847098531 19.2441202402153 0.05
4 13 7 10 116.90006159639192 2259.04478972145 19.3245816885966 0.05
5 14 8 11 101.24462685173789 1960.3365859155897 19.3623765218306 0.05
6 15 9 12 111.37703749263919 2170.55757408695 19.4883759072008 0.05
7 16 10 13 91.79145600419159 1796.55288403394 19.5721144672975 0.05
8 17 11 14 85.56463251343237 1669.32252081179 19.5094920854096 0.05
9 18 12 15 87.1161601945252 1691.22582542079 19.4134569481068 0.05
10 19 13 16 103.7432224541994 2016.28492288913 19.4353411740153 0.05
11 20 14 17 87.99448242724837 1736.12376227211 19.7299161763636 0.05
12 21 15 18 81.09699553400834 1621.5966448196302 19.995767218523 0.05
13 22 16 19 74.39561648832078 1487.44737226461 19.9937502029857 0.05
14 23 17 20 95.61446103146767 1884.99451449053 19.7145337029109 0.05
15 24 18 21 98.91630840967402 1925.44774160424 19.4654225633832 0.05
16 25 19 22 94.61091266172238 1848.9495928547 19.5426673397132 0.05
17 26 20 23 78.53014051642593 1560.12516468731 19.866578035232 0.05
18 27 21 24 69.30986434626816 1411.68430938609 20.3677257588241 0.05
19 28 22 25 73.79133627136812 1512.56693565714 20.4978932769921 0.05
20 29 23 26 74.11925068913366 1507.49818785956 20.3388212083014 0.05
21 30 24 27 74.232537140837 1490.36687934712 20.0770031141403 0.05
22 31 25 28 79.59881491712251 1578.58568189724 19.8317736707619 0.05
23 32 26 29 73.40053190493222 1456.62238563396 19.8448478210017 0.05
24 33 27 30 66.67094767458036 1298.02544479177 19.4691314592888 0.05
25 34 28 31 71.01207715341086 1381.20507521305 19.4502841006772 0.05
26 35 29 32 67.7140161294095 1414.01644801218 20.8821825795981 0.05
27 36 30 33 83.882693397295 1881.79442500073 22.4336433272112 0.05
28 37 31 34 90.89009335383457 2060.97905083506 22.6755081305911 0.05
29 38 32 35 80.49010991827056 1787.7626981419598 22.2109610728231 0.05
30 39 33 36 73.67356998611879 1538.86516896036 20.8876150463498 0.05
31 40 34 37 70.78125085925737 1419.3533194462298 20.0526735853891 0.05
32 41 35 38 68.66949717424254 1388.9456049601 20.2265294215826 0.05
33 42 36 39 78.82217571262122 1664.78202975877 21.1207317573727 0.05
34 43 37 40 68.03063449367976 1448.2362735981199 21.2880018594074 0.05
35 44 38 41 74.01964806029731 1622.5754573577997 21.9208750632809 0.05
36 45 39 42 68.99130923655694 1523.12867647017 22.0771093247075 0.05
37 46 40 43 80.22107775519748 1790.29521833127 22.3170177767311 0.05
38 47 41 44 77.79883875861202 1677.2808464811203 21.5592015670729 0.05
39 48 42 45 84.85510531563794 1816.04131238829 21.4016741318405 0.05
40 49 43 46 76.03133326094554 1611.08128614511 21.1897018906107 0.05
41 50 44 47 92.80012154749953 1977.79599194972 21.3124288952293 0.05
42 51 45 48 75.81606524090525 1635.87616693413 21.5769067114752 0.05
43 52 46 49 88.46605588100039 1925.6039644464802 21.7665854464756 0.05
44 53 47 50 74.98416270486449 1645.25905184672 21.9414205946716 0.05
45 54 48 51 110.15486245620704 2356.23629510635 21.3902159429693 0.05
46 55 49 52 90.68177380610004 1912.64516610265 21.0918367145349 0.05
47 56 50 53 89.54855061787694 1850.02522176423 20.6594658316547 0.05
48 57 51 54 67.94560735530513 1413.48401177361 20.8031698706016 0.05
49 58 52 55 72.29736287274821 1510.2830680574398 20.88987769465 0.05
50 59 53 56 85.19712007486727 1793.84518735141 21.0552326859765 0.05
51 60 54 57 91.1990304102226 1922.2903808818 21.0779694941398 0.05
52 61 55 58 92.96816318077475 1936.86890716219 20.8336794112624 0.05
53 62 56 59 68.0132471992151 1404.80328606467 20.6548480467329 0.05
54 63 57 60 86.54217125023894 1750.79947721014 20.230593384902 0.05
55 64 58 61 76.6366398582804 1549.06126102115 20.2130634104749 0.05
56 65 59 62 110.12305864133822 2210.91525105686 20.0767693735935 0.05
57 66 60 63 89.83958737168459 1820.85517308453 20.2678487997867 0.05
58 67 61 64 83.37631308239791 1690.79220903329 20.2790474479525 0.05
59 68 62 65 69.88577954059346 1417.92306091846 20.2891499563921 0.05
60 69 63 66 94.0004430936606 1908.2837893765902 20.3007956832204 0.05
61 70 64 67 102.75236473412247 2058.02226279137 20.0289527945816 0.05
62 71 65 68 102.81735163364102 2042.90329243987 19.86924638673 0.05
63 72 66 69 105.36574689899179 2061.18855763303 19.5622260392552 0.05
1 13 5 9 69.024249786711 1774.12234515692 25.7028848649433 0.05
2 14 6 10 72.70800099604605 1869.66236051275 25.7146714928172 0.05
3 15 7 11 81.25833493796061 2099.7257211677 25.8401273268866 0.05
4 16 8 12 83.39934561056036 2161.46295898136 25.9170254053848 0.05
5 17 9 13 84.29830050394415 2193.79428972357 26.0241817048367 0.05
6 18 10 14 77.22707662257999 2004.94373946036 25.9616682016699 0.05
7 19 11 15 65.82007855753139 1711.22490738792 25.9985242328781 0.05
8 20 12 16 61.026470631164294 1594.53391754545 26.1285619347479 0.05
9 21 13 17 65.02005880299899 1706.5964557842997 26.2472302732766 0.05
10 22 14 18 68.6484165473619 1818.90933231847 26.4960129278957 0.05
11 23 15 19 69.20713263458396 1828.0106998547503 26.4136170690196 0.05
12 24 16 20 85.38307042271127 2243.98823597194 26.2814188440693 0.05
13 25 17 21 73.68701479574938 1928.2096765583 26.1675640125067 0.05
14 26 18 22 76.84633705200136 2001.52602463753 26.0458221096877 0.05
15 27 19 23 74.92148605788543 1976.32042502325 26.3785534565654 0.05
16 28 20 24 63.82937513201139 1711.20736903007 26.8090885347219 0.05
17 29 21 25 55.76065080677089 1509.89796904401 27.0781984642953 0.05
18 30 22 26 58.01023576968873 1585.14331114379 27.3252347643802 0.05
19 31 23 27 53.61265269285696 1444.14729344243 26.9366879067866 0.05
20 32 24 28 58.49095970505626 1552.81481071593 26.5479455038194 0.05
21 33 25 29 51.81833182083095 1341.64081723346 25.8912390671388 0.05
22 34 26 30 55.58552447397732 1407.18243080887 25.3156274790148 0.05
23 35 27 31 63.4766778355556 1659.35064316692 26.1411072499049 0.05
24 36 28 32 53.20844692000178 1493.19401877538 28.0631009775643 0.05
25 37 29 33 69.86310546420695 2076.58697863903 29.7236569265151 0.05
26 38 30 34 62.677853148334385 1942.73061645235 30.99548754254 0.05
27 39 31 35 66.91041204378662 2024.20473967285 30.2524626264175 0.05
28 40 32 36 70.56809616229403 2095.71859307253 29.6978196528464 0.05
29 41 33 37 56.81019755211204 1601.17674882145 28.1846713761678 0.05
30 42 34 38 52.45190357153342 1384.28775176962 26.3915636518652 0.05
31 43 35 39 50.67716120626179 1332.13691686246 26.2867312444853 0.05
32 44 36 40 53.307269227522504 1452.13924274918 27.2409234949038 0.05
33 45 37 41 54.749029957623165 1563.6360761643 28.560069052814 0.05
34 46 38 42 59.13207697748745 1737.6430415927 29.3857941478066 0.05
35 47 39 43 63.79369295508833 1862.14130704288 29.1900534486043 0.05
36 48 40 44 59.03816612044377 1724.58027286694 29.2112778257479 0.05
37 49 41 45 68.59807768362597 1967.0679842224397 28.6752639526511 0.05
38 50 42 46 69.742984456125 1972.46907234156 28.2819711218758 0.05
39 51 43 47 49.952034396436694 1414.97000711726 28.3265741668811 0.05
40 52 44 48 59.383091213359144 1687.12766433597 28.4109100732773 0.05
41 53 45 49 61.310914811032475 1774.19857996358 28.9377280608497 0.05
42 54 46 50 60.64594482496791 1758.43112175367 28.9950321794595 0.05
43 55 47 51 76.24552153256967 2187.32629712623 28.6879314766294 0.05
44 56 48 52 63.893242285834354 1813.58209230655 28.3845681863078 0.05
45 57 49 53 62.23134316191295 1731.45842035244 27.8229318600363 0.05
46 58 50 54 71.44198077867105 1974.31128684865 27.6351700404992 0.05
47 59 51 55 51.04250364917525 1413.79869918684 27.698459090176 0.05
48 60 52 56 55.85202170871581 1559.21573034843 27.9169076184956 0.05
49 61 53 57 61.84449387879069 1740.43454550084 28.1421099332129 0.05
50 62 54 58 55.56878240430834 1552.07537311988 27.9307068819191 0.05
51 63 55 59 72.01569040940826 2003.9578943272097 27.8266844757682 0.05
52 64 56 60 71.787343003746 1958.3406996545 27.2797490158162 0.05
53 65 57 61 61.25147496746656 1648.15494535712 26.9080041947158 0.05
54 66 58 62 75.05547766993232 2023.3296594701503 26.9577880560303 0.05
55 67 59 63 76.25628808208664 2043.5457998291197 26.7983906799834 0.05
56 68 60 64 66.51611434421646 1799.16082304899 27.0484955530994 0.05
57 69 61 65 61.23807835441887 1667.38643764807 27.2279353378461 0.05
58 70 62 66 62.56120881912515 1695.24484380649 27.0973799228804 0.05
59 71 63 67 78.6877064163885 2116.56111321521 26.8982438249641 0.05
60 72 64 68 74.13788257988675 1972.2225105307498 26.6020884586985 0.05
1 16 6 11 60.01875578820788 1939.51293018077 32.3151139124719 0.05
2 17 7 12 66.34134674581516 2149.90369398942 32.4066935545748 0.05
3 18 8 13 57.38580823505338 1854.42985623031 32.3151300515718 0.05
4 19 9 14 65.25024058158856 2118.26403931376 32.4636969984056 0.05
5 20 10 15 47.754197344004616 1561.52579568168 32.6992365599403 0.05
6 21 11 16 50.7428633893272 1661.37659298746 32.7410887367641 0.05
7 22 12 17 48.31749398849857 1583.89643134848 32.7810136785138 0.05
8 23 13 18 50.66015665180512 1670.11900487268 32.96711094582 0.05
9 24 14 19 58.05423708039695 1909.76139986104 32.8961587629907 0.05
10 25 15 20 55.393240947050174 1812.64676921849 32.7232481477511 0.05
11 26 16 21 59.561532054867676 1949.69164040272 32.7340747146443 0.05
12 27 17 22 62.41972190887153 2051.22074088017 32.8617410996289 0.05
13 28 18 23 61.18102538236703 2018.11602958144 32.9859791817592 0.05
14 29 19 24 53.63943843129163 1783.23288228527 33.2448089397779 0.05
15 30 20 25 55.2059274670538 1855.78077406457 33.6156072221063 0.05
16 31 21 26 45.54254855046159 1533.72854493767 33.6768273571314 0.05
17 32 22 27 41.223735712232646 1383.58197993656 33.5627510712475 0.05
18 33 23 28 43.874345226741916 1441.87171349464 32.8636634015407 0.05
19 34 24 29 43.03904139397794 1376.18605736535 31.9752952852223 0.05
20 35 25 30 42.354443894764 1352.0614807476 31.9225412121335 0.05
21 36 26 31 49.02764343452088 1615.57311852565 32.9522898787362 0.05
22 37 27 32 51.528195541829916 1802.68738045611 34.984484931026 0.05
23 38 28 33 55.63756930090339 2075.93034054077 37.3116648808571 0.05
24 39 29 34 59.59488210265336 2283.63362188113 38.3192908737956 0.05
25 40 30 35 65.75010609170886 2512.48372489448 38.2126185680985 0.05
26 41 31 36 52.428196890343756 1975.41605058075 37.6785044641614 0.05
27 42 32 37 58.509820436994026 2170.68173491844 37.0994427722766 0.05
28 43 33 38 42.7338403659467 1498.39217922574 35.0633635169322 0.05
29 44 34 39 45.559590899025125 1524.47293912563 33.4610761212575 0.05
30 45 35 40 42.30767191590547 1389.58857378357 32.8448366656913 0.05
31 46 36 41 44.88681032154706 1503.1594539832 33.487776102051 0.05
32 47 37 42 45.6484887753107 1575.79869935858 34.5202818677069 0.05
33 48 38 43 47.90656694744842 1728.35027608306 36.0775231082409 0.05
34 49 39 44 44.55895445462905 1619.70694855829 36.3497521066728 0.05
35 50 40 45 54.239612363728504 1939.87921755998 35.7649904381918 0.05
36 51 41 46 49.38325962312857 1756.98767690123 35.578608830397 0.05
37 52 42 47 47.4318079006545 1698.34108492211 35.8059530110948 0.05
38 53 43 48 47.25716882843431 1678.46757409991 35.5177344667755 0.05
39 54 44 49 56.70159221602493 2015.48343000723 35.5454468073582 0.05
40 55 45 50 49.11890316741525 1761.69988533904 35.8660265546753 0.05
41 56 46 51 59.55131273326812 2128.85276999293 35.7482089358486 0.05
42 57 47 52 57.36706381937218 2028.29969997369 35.3565193149864 0.05
43 58 48 53 49.02085584904871 1724.11580466138 35.1710669836222 0.05
44 59 49 54 48.651231348388265 1701.09405471542 34.965077091965 0.05
45 60 50 55 52.902739606487415 1834.78294542667 34.6821914909237 0.05
46 61 51 56 46.60532117479537 1620.66780593969 34.7743082782608 0.05
47 62 52 57 44.020569259538654 1536.24329800903 34.8983060385151 0.05
48 63 53 58 48.73437682492877 1700.57438908463 34.8947601237151 0.05
49 64 54 59 50.95964528029206 1770.09003711486 34.7351326207017 0.05
50 65 55 60 55.70724983578776 1915.91111767417 34.3924915216931 0.05
51 66 56 61 58.362607286224694 1990.76390352203 34.1102633362288 0.05
52 67 57 62 54.14491596282706 1836.04281174479 33.9097915121951 0.05
53 68 58 63 52.117336500097885 1754.91563954868 33.672396891299 0.05
54 69 59 64 59.97068630134658 2022.09882436458 33.7181204531117 0.05
55 70 60 65 52.236344489269925 1775.92453673628 33.9978716753635 0.05
56 71 61 66 59.55458246655307 2014.32473377055 33.823169441274 0.05
57 72 62 67 61.68330549250867 2070.08917300733 33.5599585086882 0.05
1 19 7 13 49.19544480392612 1918.47782215389 38.9970622239558 0.05
2 20 8 14 50.943086697779066 1983.75174231802 38.9405485789793 0.05
3 21 9 15 47.33015707564931 1853.60365812625 39.1632686780138 0.05
4 22 10 16 47.113092111408356 1853.12537693482 39.3335545150111 0.05
5 23 11 17 45.26810796118018 1781.54614906385 39.35543651596 0.05
6 24 12 18 44.96751263028342 1772.13123190085 39.4091451415395 0.05
7 25 13 19 47.33366355064977 1861.2396298812598 39.3216896868679 0.05
8 26 14 20 46.7603052867945 1841.15697967549 39.3743575535519 0.05
9 27 15 21 57.45173046853093 2261.00470278835 39.3548581452531 0.05
10 28 16 22 48.94562361966716 1932.23673893383 39.4772115674388 0.05
11 29 17 23 47.882938457167825 1898.20135491353 39.6425410819661 0.05
12 30 18 24 52.06123660671584 2074.82209146381 39.8534922852017 0.05
13 31 19 25 48.74622901020308 1947.91534575766 39.9603289384691 0.05
14 32 20 26 42.0937706234293 1686.96637238687 40.0763901024326 0.05
15 33 21 27 36.33690320584156 1434.48080146854 39.4772442038465 0.05
16 34 22 28 35.38216585123325 1364.8931427433502 38.5757375193519 0.05
17 35 23 29 32.89413943274023 1257.9247288979 38.2416062736653 0.05
18 36 24 30 37.54735355545473 1458.61201180128 38.8472654842908 0.05
19 37 25 31 37.32356873100516 1498.52451146541 40.1495506034118 0.05
20 38 26 32 45.84401213187283 1951.52150115471 42.5687327614575 0.05
